,equals_res,chi2_res
Q226,False,False
Q227,False,False
Q228,False,False
Q229,False,False
Q230,False,False
Q231,False,True
Q232,False,True
Q233,False,False
Q234,True,True
Q235,False,False
Q236,False,False
Q237,False,False
Q238,False,False
Q239,False,False
Q240,True,True
Q241,False,True
Q242,True,True
Q243,True,True
Q244,True,True
Q245,False,False
Q246,True,True
Q247,False,False
Q248,True,True
Q249,False,False
Q250,False,True
Q251,True,True
Q252,True,True
Q253,False,True
Q254,False,False
Q255,True,True
Q256,True,True
Q257,True,True
Q258,False,False
Q259,False,False
Q260,False,False
Q261,True,True
Q262,True,True
Q263,True,True
Q264,True,True
Q265,False,False
Q266,True,True
Q267,True,True
Q268,False,True
Q269,True,True
Q270,False,False
Q271,False,False
Q272,False,True
Q273,False,False
Q274,False,True
Q275,False,True
Q276,True,True
Q277,False,True
Q278,True,True
Q279,False,False
Q280,False,False
Q281,True,True
Q282,False,False
Q283,False,False
Q284,False,False
Q285,True,True
Q286,True,True
Q287,True,True
Q288,False,False
Q289,False,False
Q290,False,False
Q291,False,False
Q292,True,True
Q293,False,True
Q294,False,True
Q295,True,True
Q296,True,True
Q297,True,True
Q298,False,False
Q299,True,True
Q300,False,False
Q301,False,True
Q302,False,False
Q303,False,False
Q304,False,False
Q305,False,False
Q306,True,False
Q307,False,False
Q308,False,False
Q309,True,False
Q310,False,False
Q311,False,False
Q312,True,False
Q313,True,False
Q314,False,False
Q315,False,False
Q316,False,False
Q317,False,False
Q318,False,False
Q319,False,False
Q320,False,False
Q321,True,False
Q322,False,False
Q323,False,False
Q324,False,False
Q325,False,False
Q326,False,False
Q327,False,False
Q328,False,False
Q329,False,False
Q330,False,False
Q331,False,False
Q332,False,False
Q333,False,False
Q334,False,False
Q335,False,False
Q336,True,True
Q337,False,False
Q338,True,False
Q339,True,True
Q340,True,True
Q341,False,False
Q342,True,False
Q343,False,False
Q344,True,False
Q345,True,False
Q346,False,False
Q347,False,False
Q348,False,False
Q349,False,False
Q350,False,False
Q351,False,False
Q352,True,True
Q353,True,True
Q354,True,True
Q355,True,True
Q356,False,False
Q357,True,True
Q358,False,False
Q359,True,True
Q360,True,True
Q361,True,True
Q362,True,True
Q363,True,True
Q364,True,True
Q365,False,True
Q366,False,True
Q367,False,True
Q368,True,True
Q369,False,True
Q370,True,True
Q371,False,False
Q372,False,True
Q373,True,False
Q374,False,False
Q375,False,False
Q376,False,False
Q377,False,False
Q378,False,True
Q379,True,True
Q380,True,False
Q381,False,False
Q382,True,False
Q383,False,False
Q384,False,False
Q385,True,True
Q386,False,True
Q387,True,True
Q388,True,True
Q389,True,True
Q390,True,True
Q391,True,True
Q392,True,True
Q393,True,True
Q394,False,True
Q395,False,True
Q396,False,False
Q397,True,True
Q398,True,True
Q399,False,False
Q400,True,False
Q401,True,False
Q402,False,False
Q403,True,True
Q404,True,True
Q405,True,True
Q406,True,True
Q407,False,True
Q408,True,True
Q409,True,True
Q410,True,True
Q411,True,True
Q412,True,True
Q413,False,False
Q414,False,False
Q415,False,True
Q416,True,True
Q417,True,True
Q418,False,True
Q419,True,True
Q420,False,False
Q421,True,True
Q422,True,True
Q423,True,True
Q424,False,True
Q425,False,False
Q426,False,False
Q427,True,True
Q428,True,True
Q429,True,True
Q430,False,False
Q431,False,True
Q432,False,False
Q433,True,True
Q434,False,False
Q435,False,True
Q436,True,True
Q437,False,False
Q438,True,False
Q439,True,False
Q440,True,False
Q441,False,False
Q442,False,False
Q443,True,False
Q444,False,False
Q445,True,False
Q446,True,True
Q447,True,True
Q448,False,False
Q449,True,True
Q450,True,True
Q451,True,True
Q452,False,True
Q453,True,True
Q454,False,True
Q455,False,True
Q456,True,True
Q457,True,True
Q458,False,False
Q459,False,False
Q460,True,False
Q461,True,False
Q462,True,True
Q463,True,False
Q464,False,False
Q465,True,False
Q466,False,False
Q467,True,False
Q468,True,False
Q469,False,False
Q470,True,False
Q471,True,False
Q472,True,True
Q473,False,False
Q474,True,False
Q475,True,True
Q476,True,False
Q477,False,True
Q478,False,False
Q479,True,False
Q480,False,False
Q481,True,True
Q482,False,False
Q483,True,True
Q484,True,True
Q485,False,True
Q486,True,True
Q487,True,True
Q488,True,True
Q489,False,False
Q490,False,True
Q491,False,True
Q492,False,True
Q493,True,True
Q494,True,True
Q495,True,True
Q496,False,False
Q497,False,False
Q498,False,False
Q499,True,True
Q500,False,False
Q501,True,False
Q502,True,False
Q503,True,False
Q504,True,False
Q505,False,False
Q506,False,False
Q507,True,True
Q508,True,True
Q509,True,True
Q510,False,True
Q511,False,True
Q512,True,True
Q513,True,True
Q514,True,True
Q515,True,True
Q516,True,True
Q517,True,True
Q518,True,True
Q519,True,True
Q520,True,True
Q521,True,True
Q522,True,True
Q523,True,True
Q524,True,True
Q525,False,True
Q526,True,True
Q527,True,True
Q528,True,True
Q529,True,True
Q530,True,True
Q531,True,True
Q532,False,True
Q533,False,False
Q534,True,True
Q535,True,True
Q536,True,True
Q537,True,True
Q538,True,True
Q539,False,False
Q540,True,True
Q541,False,True
Q542,False,False
Q543,False,False
Q544,False,False
Q545,True,False
Q546,False,False
Q547,False,False
Q548,True,False
Q549,True,False
Q550,True,True
Q551,False,False
Q552,False,False
Q553,True,False
Q554,False,False
Q555,False,False
Q556,False,False
Q557,True,False
Q558,True,True
Q559,True,False
Q560,False,False
Q561,False,False
Q562,True,False
Q563,False,True
Q564,True,False
Q565,True,False
Q566,True,False
Q567,False,False
Q568,True,False
Q569,False,False
Q570,False,False
Q571,True,True
Q572,True,False
Q573,True,False
Q574,False,False
Q575,True,False
Q576,False,False
Q577,True,False
Q578,False,False
Q579,False,False
Q580,True,False
Q581,True,False
Q582,True,True
Q583,False,False
Q584,False,False
Q585,True,False
Q586,False,False
Q587,False,False
Q588,False,False
Q589,True,False
Q590,True,False
Q591,False,False
Q592,True,False
Q593,True,False
Q594,True,True
Q595,True,False
Q596,True,False
Q597,True,True
Q598,True,False
Q599,False,False
Q600,False,False
Q601,True,False
Q602,True,False
Q603,False,True
Q604,True,False
Q605,True,False
Q606,True,False
Q607,True,True
Q608,False,False
Q609,False,True
Q610,False,False
Q611,False,False
Q612,False,False
Q613,True,True
Q614,True,True
Q615,True,True
Q616,True,True
Q617,False,True
Q618,True,True
Q619,True,True
Q620,True,True
Q621,True,True
Q622,False,False
Q623,True,True
Q624,True,True
Q625,True,True
Q626,False,True
Q627,True,True
Q628,False,False
Q629,True,True
Q630,True,True
Q631,True,True
Q632,True,True
Q633,False,True
Q634,False,True
Q635,True,True
Q636,True,True
Q637,False,False
Q638,False,False
Q639,True,True
Q640,False,False
Q641,False,False
Q642,False,True
Q643,False,True
Q644,False,True
Q645,False,True
Q646,True,True
Q647,True,True
Q648,True,True
Q649,False,True
Q650,False,True
Q651,False,True
Q652,False,True
Q653,True,True
Q654,True,True
Q655,True,True
Q656,True,True
Q657,False,False
Q658,True,True
Q659,True,True
Q660,True,True
Q661,False,True
Q662,False,False
Q663,True,True
Q664,True,True
Q665,True,True
Q666,True,True
Q667,False,True
Q668,False,True
Q669,False,False
Q670,True,True
Q671,True,True
Q672,True,True
Q673,False,False
Q674,True,True
Q675,False,False
Q676,False,True
Q677,True,True
Q678,True,True
Q679,False,True
Q680,False,False
Q681,False,True
Q682,True,True
Q683,False,True
Q684,True,True
Q685,True,True
Q686,False,False
Q687,False,False
Q688,True,True
Q689,True,True
Q690,True,True
Q691,False,True
Q692,True,True
Q693,False,False
Q694,True,True
Q695,True,True
Q696,False,False
Q697,True,True
Q698,True,True
Q699,True,True
Q700,False,True
Q701,False,False
Q702,False,True
Q703,True,True
Q704,True,True
Q705,True,True
Q706,True,True
Q707,False,False
Q708,False,False
Q709,True,True
Q710,True,True
Q711,True,True
Q712,True,True
Q713,False,False
Q714,False,False
Q715,True,True
Q716,False,False
Q717,False,False
Q718,False,True
Q719,True,True
Q720,True,True
Q721,False,False
Q722,False,False
Q723,False,True
Q724,True,True
Q725,True,True
Q726,True,True
Q727,True,True
Q728,False,False
Q729,False,False
Q730,True,True
Q731,False,False
Q732,True,True
Q733,False,True
Q734,True,False
Q735,True,False
Q736,False,False
Q737,True,False
Q738,False,True
Q739,False,False
Q740,False,True
Q741,True,True
Q742,True,True
Q743,False,False
Q744,False,False
Q745,False,True
Q746,False,False
Q747,False,False
Q748,True,True
Q749,False,False
Q750,False,False
Q751,True,False
Q752,False,False
Q753,False,False
Q754,False,False
Q755,True,False
Q756,True,False
Q757,True,True
Q758,False,True
Q759,False,False
Q760,True,True
Q761,False,True
Q762,True,True
Q763,False,False
Q764,False,True
Q765,False,True
Q766,True,True
Q767,True,True
Q768,True,True
Q769,True,True
Q770,False,True
Q771,True,True
Q772,True,True
Q773,False,False
Q774,True,True
Q775,False,True
Q776,False,False
Q777,False,False
Q778,False,True
Q779,False,False
Q780,False,False
Q781,True,True
Q782,True,True
Q783,True,True
Q784,True,True
Q785,True,True
Q786,True,True
Q787,True,True
Q788,True,True
Q789,True,True
Q790,False,True
Q791,True,True
Q792,True,True
Q793,True,True
Q794,False,False
Q795,False,False
Q796,False,False
Q797,False,False
Q798,True,False
Q799,False,False
Q800,False,False
Q801,False,False
Q802,True,True
Q803,True,True
Q804,False,False
Q805,True,True
Q806,True,True
Q807,False,True
Q808,True,False
Q809,True,False
Q810,True,True
Q811,True,True
Q812,False,True
Q813,True,True
Q814,False,True
Q815,True,True
Q816,True,True
Q817,False,False
Q818,True,True
Q819,True,True
Q820,False,True
Q821,False,False
Q822,True,True
Q823,False,True
Q824,False,False
Q825,False,False
Q826,False,False
Q827,True,False
Q828,True,True
Q829,True,False
Q830,True,False
Q831,True,False
Q832,True,False
Q833,True,False
Q834,False,False
Q835,False,True
Q836,True,True
Q837,True,True
Q838,False,True
Q839,True,True
Q840,True,True
Q841,True,True
Q842,False,True
Q843,True,True
Q844,True,True
Q845,False,False
Q846,False,True
Q847,False,False
Q848,True,False
Q849,False,False
Q850,False,False
Q851,True,True
Q852,True,True
Q853,True,True
Q854,True,True
Q855,False,False
Q856,False,False
Q857,True,True
Q858,True,True
Q859,True,True
Q860,False,False
Q861,False,False
Q862,False,False
Q863,False,True
Q864,True,True
Q865,False,True
Q866,True,True
Q867,True,True
Q868,True,True
Q869,False,True
Q870,True,True
Q871,True,True
Q872,True,True
Q873,False,True
Q874,True,True
Q875,False,True
Q876,False,True
Q877,True,True
Q878,False,True
Q879,True,True
Q880,False,False
Q881,True,True
Q882,False,False
Q883,True,True
Q884,False,False
Q885,False,True
Q886,True,True
Q887,True,True
Q888,True,False
Q889,False,False
Q890,True,False
Q891,False,False
Q892,True,True
Q893,True,True
Q894,True,True
Q895,True,False
Q896,False,False
Q897,True,True
Q898,True,True
Q899,True,False
Q900,False,False
Q901,True,False
Q902,True,True
Q903,True,False
Q904,True,False
Q905,True,True
Q906,True,True
Q907,True,False
Q908,True,False
Q909,False,False
Q910,False,False
Q911,False,False
Q912,True,False
Q913,False,False
Q914,True,True
Q915,True,False
Q916,True,True
Q917,True,False
Q918,True,False
Q919,False,False
Q920,False,False
Q921,False,False
Q922,False,False
Q923,False,False
Q924,False,False
Q925,False,False
Q926,False,False
Q927,False,False
Q928,False,False
Q929,False,False
Q930,False,False
Q931,False,False
Q932,True,True
Q933,True,True
Q934,False,False
Q935,True,True
Q936,True,True
Q937,True,True
Q938,True,True
Q939,True,True
Q940,True,True
Q941,True,True
Q942,True,True
Q943,True,True
Q944,False,False
Q945,True,True
Q946,True,True
Q947,True,True
Q948,True,True
Q949,True,True
Q950,True,True
Q951,True,True
Q952,False,True
Q953,True,True
Q954,True,True
Q955,True,True
Q956,True,True
Q957,True,True
Q958,True,True
Q959,False,False
Q960,True,True
Q961,False,False
Q962,False,False
Q963,True,True
Q964,False,False
Q965,False,False
Q966,False,False
Q967,True,True
Q968,True,True
Q969,True,True
Q970,True,True
Q971,False,True
Q972,True,True
Q973,True,True
Q974,True,True
Q975,False,False
Q976,False,False
Q977,True,True
Q978,True,True
Q979,True,True
Q980,True,True
Q981,True,True
Q982,False,False
Q983,True,True
Q984,False,False
Q985,False,True
Q986,False,False
Q987,True,True
Q988,True,True
Q989,True,True
Q990,True,True
Q991,True,True
Q992,True,True
Q993,False,True
Q994,True,True
Q995,True,True
Q996,True,True
Q997,False,False
Q998,False,True
Q999,True,True
Q1000,False,False
Q1001,False,True
Q1002,False,True
Q1003,False,False
Q1004,False,False
Q1005,True,True
Q1006,False,False
Q1007,False,False
Q1008,True,True
Q1009,True,True
Q1010,False,False
Q1011,False,True
Q1012,True,True
Q1013,False,False
Q1014,True,True
Q1015,True,True
Q1016,False,True
Q1017,False,False
Q1018,True,True
Q1019,True,True
Q1020,False,False
Q1021,False,False
Q1022,False,False
Q1023,True,False
Q1024,True,False
Q1025,True,True
Q1026,True,True
Q1027,True,True
Q1028,False,True
Q1029,False,False
Q1030,False,True
Q1031,True,True
Q1032,True,True
Q1033,True,True
Q1034,False,True
Q1035,True,True
Q1036,True,True
Q1037,True,True
Q1038,False,True
Q1039,False,False
Q1040,True,False
Q1041,True,False
Q1042,True,False
Q1043,True,False
Q1044,True,False
Q1045,True,True
Q1046,True,True
Q1047,True,True
Q1048,False,True
Q1049,True,True
Q1050,True,True
Q1051,True,False
Q1052,True,True
Q1053,True,True
Q1054,True,True
Q1055,False,False
Q1056,True,True
Q1057,True,False
Q1058,True,True
Q1059,False,False
Q1060,False,True
Q1061,False,False
Q1062,False,True
Q1063,True,True
Q1064,True,True
Q1065,True,True
Q1066,True,True
Q1067,True,True
Q1068,False,False
Q1069,True,True
Q1070,True,True
Q1071,True,True
Q1072,True,True
Q1073,True,True
Q1074,False,True
Q1075,False,False
Q1076,True,True
Q1077,True,True
Q1078,False,True
Q1079,True,True
Q1080,False,True
Q1081,True,True
Q1082,True,True
Q1083,True,False
Q1084,True,True
Q1085,True,True
Q1086,True,False
Q1087,True,False
Q1088,True,True
Q1089,True,True
Q1090,True,True
Q1091,False,True
Q1092,False,False
Q1093,True,True
Q1094,True,True
Q1095,True,True
Q1096,True,True
Q1097,False,True
Q1098,True,True
Q1099,False,True
Q1100,True,True
Q1101,False,True
Q1102,False,False
Q1103,False,False
Q1104,False,True
Q1105,True,True
Q1106,True,True
Q1107,False,False
Q1108,True,True
Q1109,False,False
Q1110,False,True
Q1111,False,False
Q1112,False,False
Q1113,False,False
Q1114,False,False
Q1115,True,False
Q1116,False,False
Q1117,False,False
Q1118,False,False
Q1119,False,True
Q1120,True,True
Q1121,False,False
Q1122,False,True
Q1123,False,True
Q1124,False,True
Q1125,True,True
Q1126,True,True
Q1127,False,True
Q1128,True,True
Q1129,False,False
Q1130,False,False
Q1131,False,False
Q1132,True,True
Q1133,True,False
Q1134,False,False
Q1135,True,False
Q1136,False,False
Q1137,False,False
Q1138,True,False
Q1139,False,False
Q1140,True,False
Q1141,False,False
Q1142,True,True
Q1143,False,False
Q1144,True,True
Q1145,True,True
Q1146,True,True
Q1147,True,True
Q1148,True,True
Q1149,False,False
Q1150,False,False
Q1151,False,True
Q1152,True,True
Q1153,False,False
Q1154,False,False
Q1155,True,True
Q1156,False,False
Q1157,False,False
Q1158,False,False
Q1159,False,False
Q1160,True,False
Q1161,True,True
Q1162,False,False
Q1163,True,True
Q1164,False,False
Q1165,False,False
Q1166,True,False
Q1167,True,False
Q1168,True,True
Q1169,False,False
Q1170,False,False
Q1171,True,True
Q1172,False,False
Q1173,False,False
Q1174,False,True
Q1175,False,False
Q1176,False,True
Q1177,False,True
Q1178,False,False
Q1179,False,False
Q1180,False,False
Q1181,False,False
Q1182,False,False
Q1183,False,False
Q1184,True,True
Q1185,False,False
Q1186,False,False
Q1187,True,True
Q1188,True,True
Q1189,True,False
Q1190,False,False
Q1191,True,False
Q1192,False,False
Q1193,False,False
Q1194,False,False
Q1195,True,False
Q1196,False,False
Q1197,True,False
Q1198,True,True
Q1199,False,False
Q1200,False,False
Q1201,True,True
Q1202,True,False
Q1203,True,True
Q1204,False,False
Q1205,True,False
Q1206,True,True
Q1207,False,False
Q1208,True,True
Q1209,False,True
Q1210,False,False
Q1211,False,False
Q1212,False,False
Q1213,True,True
Q1214,False,False
Q1215,False,False
Q1216,True,True
Q1217,True,True
Q1218,False,True
Q1219,True,True
Q1220,True,True
Q1221,False,False
Q1222,False,False
Q1223,False,True
Q1224,False,False
Q1225,False,False
Q1226,True,True
Q1227,True,False
Q1228,True,False
Q1229,True,True
Q1230,False,False
Q1231,True,True
Q1232,False,False
Q1233,True,True
Q1234,True,True
Q1235,True,True
Q1236,True,True
Q1237,False,True
Q1238,True,True
Q1239,True,True
Q1240,False,True
Q1241,False,True
Q1242,True,True
Q1243,True,True
Q1244,False,False
Q1245,True,True
Q1246,True,True
Q1247,True,True
Q1248,False,False
Q1249,False,False
Q1250,True,False
Q1251,True,True
Q1252,False,True
Q1253,True,True
Q1254,True,True
Q1255,False,False
Q1256,False,False
Q1257,False,False
Q1258,False,True
Q1259,False,False
Q1260,True,True
Q1261,False,False
Q1262,False,True
Q1263,False,False
Q1264,False,True
Q1265,True,True
Q1266,False,False
Q1267,False,False
Q1268,True,False
Q1269,True,False
Q1270,False,False
Q1271,True,True
Q1272,False,False
Q1273,False,False
Q1274,False,False
Q1275,False,False
Q1276,False,False
Q1277,True,False
Q1278,False,False
Q1279,True,False
Q1280,False,False
Q1281,True,True
Q1282,True,False
Q1283,True,False
Q1284,False,False
Q1285,True,True
Q1286,True,True
Q1287,False,False
Q1288,False,False
Q1289,True,True
Q1290,False,False
Q1291,False,False
Q1292,False,False
Q1293,True,False
Q1294,True,False
Q1295,False,False
Q1296,False,False
Q1297,False,False
Q1298,False,False
Q1299,False,False
Q1300,False,False
Q1301,True,False
Q1302,False,False
Q1303,True,False
Q1304,True,False
Q1305,True,False
Q1306,True,False
Q1307,True,False
Q1308,True,False
Q1309,True,False
Q1310,True,True
Q1311,True,True
Q1312,True,True
Q1313,False,True
Q1314,False,True
Q1315,False,False
Q1316,False,False
Q1317,False,False
Q1318,True,True
Q1319,False,True
Q1320,False,False
Q1321,True,True
Q1322,True,True
Q1323,True,True
Q1324,False,True
Q1325,False,True
Q1326,False,True
Q1327,True,True
Q1328,True,True
Q1329,True,True
Q1330,True,True
Q1331,False,False
Q1332,True,True
Q1333,True,False
Q1334,True,True
Q1335,False,True
Q1336,True,True
Q1337,True,True
Q1338,True,True
Q1339,True,True
Q1340,False,False
Q1341,False,False
Q1342,False,True
Q1343,True,True
Q1344,False,False
Q1345,True,True
Q1346,False,True
Q1347,False,False
Q1348,False,True
Q1349,True,True
Q1350,True,True
Q1351,True,True
Q1352,True,True
Q1353,False,False
Q1354,False,False
Q1355,True,False
Q1356,False,False
Q1357,True,False
Q1358,True,False
Q1359,False,True
Q1360,True,False
Q1361,False,False
Q1362,True,False
Q1363,True,False
Q1364,False,False
Q1365,False,False
Q1366,True,False
Q1367,True,True
Q1368,False,False
Q1369,True,False
Q1370,True,False
Q1371,False,False
Q1372,True,False
Q1373,False,False
Q1374,False,False
Q1375,True,True
Q1376,False,False
Q1377,True,False
Q1378,False,False
Q1379,True,True
Q1380,False,True
Q1381,True,True
Q1382,True,False
Q1383,False,False
Q1384,False,True
Q1385,False,False
Q1386,True,False
Q1387,False,False
Q1388,True,False
Q1389,True,False
Q1390,False,False
Q1391,False,False
Q1392,True,True
Q1393,True,True
Q1394,True,False
Q1395,True,False
Q1396,False,False
Q1397,False,False
Q1398,True,False
Q1399,False,False
Q1400,True,False
Q1401,False,False
Q1402,False,False
Q1403,False,False
Q1404,False,True
Q1405,True,True
Q1406,True,True
Q1407,True,True
Q1408,True,True
Q1409,False,True
Q1410,True,True
Q1411,False,False
Q1412,True,True
Q1413,True,True
Q1414,True,True
Q1415,True,True
Q1416,True,True
Q1417,True,True
Q1418,True,True
Q1419,False,False
Q1420,True,True
Q1421,False,True
Q1422,True,True
Q1423,True,True
Q1424,True,True
Q1425,False,True
Q1426,True,True
Q1427,True,True
Q1428,True,True
Q1429,True,True
Q1430,False,False
Q1431,True,True
Q1432,False,True
Q1433,False,False
Q1434,False,True
Q1435,True,True
Q1436,True,True
Q1437,True,True
Q1438,True,True
Q1439,True,True
Q1440,False,False
Q1441,True,True
Q1442,True,False
Q1443,False,False
Q1444,True,True
Q1445,True,True
Q1446,True,True
Q1447,True,False
Q1448,True,False
Q1449,False,False
Q1450,True,True
Q1451,False,False
Q1452,False,False
Q1453,True,True
Q1454,True,False
Q1455,True,False
Q1456,False,False
Q1457,True,True
Q1458,True,True
Q1459,True,False
Q1460,True,False
Q1461,False,False
Q1462,True,False
Q1463,True,False
Q1464,False,False
Q1465,True,False
Q1466,True,False
Q1467,True,False
Q1468,True,False
Q1469,True,False
Q1470,True,False
Q1471,True,False
Q1472,False,False
Q1473,True,False
Q1474,True,False
Q1475,True,False
Q1476,True,False
Q1477,True,False
Q1478,True,False
Q1479,True,False
Q1480,False,False
Q1481,True,False
Q1482,True,True
Q1483,True,True
Q1484,True,True
Q1485,False,True
Q1486,True,True
Q1487,True,True
Q1488,True,True
Q1489,False,False
Q1490,True,True
Q1491,True,True
Q1492,True,True
Q1493,True,True
Q1494,True,True
Q1495,True,True
Q1496,True,True
Q1497,False,False
Q1498,False,False
Q1499,False,True
Q1500,True,True
Q1501,True,True
Q1502,True,True
Q1503,True,True
Q1504,True,True
Q1505,True,True
Q1506,False,False
Q1507,False,True
Q1508,True,True
Q1509,False,True
Q1510,True,True
Q1511,True,True
Q1512,False,False
Q1513,True,True
Q1514,False,True
Q1515,True,True
Q1516,True,True
Q1517,False,False
Q1518,False,False
Q1519,True,True
Q1520,True,True
Q1521,True,True
Q1522,True,True
Q1523,True,True
Q1524,True,True
Q1525,False,True
Q1526,False,True
Q1527,True,True
Q1528,True,True
Q1529,True,True
Q1530,True,True
Q1531,True,True
Q1532,False,False
Q1533,False,False
Q1534,True,True
Q1535,True,True
Q1536,True,True
Q1537,False,False
Q1538,True,True
Q1539,True,True
Q1540,True,True
Q1541,True,True
Q1542,True,True
Q1543,False,True
Q1544,False,False
Q1545,False,True
Q1546,True,True
Q1547,False,False
Q1548,False,False
Q1549,False,False
Q1550,True,True
Q1551,True,True
Q1552,True,True
Q1553,True,True
Q1554,True,True
Q1555,False,True
Q1556,True,True
Q1557,False,False
Q1558,True,True
Q1559,False,True
Q1560,True,True
Q1561,True,True
Q1562,True,True
Q1563,True,True
Q1564,True,True
Q1565,False,True
Q1566,True,True
Q1567,True,True
Q1568,True,True
Q1569,True,True
Q1570,True,True
Q1571,False,False
Q1572,True,True
Q1573,True,False
Q1574,False,True
Q1575,True,True
Q1576,True,True
Q1577,True,True
Q1578,True,True
Q1579,True,True
Q1580,True,True
Q1581,True,True
Q1582,True,True
Q1583,True,True
Q1584,True,True
Q1585,True,True
Q1586,True,False
Q1587,True,True
Q1588,True,True
Q1589,True,True
Q1590,True,True
Q1591,True,True
Q1592,True,True
Q1593,True,True
Q1594,False,True
Q1595,False,True
Q1596,False,False
Q1597,True,False
Q1598,True,True
Q1599,True,True
Q1600,False,False
Q1601,True,True
Q1602,True,True
Q1603,True,True
Q1604,False,True
Q1605,True,True
Q1606,True,True
Q1607,True,True
Q1608,True,True
Q1609,True,True
Q1610,False,False
Q1611,True,True
Q1612,True,True
Q1613,True,True
Q1614,True,True
Q1615,True,True
Q1616,True,True
Q1617,True,True
Q1618,True,True
Q1619,True,True
Q1620,True,True
Q1621,True,True
Q1622,True,True
Q1623,False,True
Q1624,True,True
Q1625,True,True
Q1626,True,True
Q1627,True,True
Q1628,True,True
Q1629,True,True
Q1630,False,True
Q1631,True,True
Q1632,True,True
Q1633,False,False
Q1634,True,True
Q1635,False,True
Q1636,True,True
Q1637,True,True
Q1638,False,True
Q1639,True,True
Q1640,False,True
Q1641,True,True
Q1642,True,True
Q1643,True,True
Q1644,True,True
Q1645,True,True
Q1646,True,True
Q1647,False,False
Q1648,True,False
Q1649,False,False
Q1650,True,False
Q1651,False,False
Q1652,False,False
Q1653,False,False
Q1654,False,False
Q1655,True,True
Q1656,True,True
Q1657,True,True
Q1658,True,True
Q1659,True,True
Q1660,True,True
Q1661,True,True
Q1662,True,True
Q1663,True,True
